# x Curve1
0.00687285 0.00153374
0.0412371 0.00153374
0.0687285 0.00705521
0.0824742 0.0180982
0.0962199 0.0291411
0.106529 0.0415644
0.113402 0.0539877
0.120275 0.0650307
0.127148 0.077454
0.137457 0.0898773
0.140893 0.102301
0.147766 0.114724
0.154639 0.127147
0.161512 0.139571
0.168385 0.151994
0.182131 0.172699
0.185567 0.186503
0.19244 0.198926
0.199313 0.21135
0.206186 0.223773
0.213058 0.236196
0.223368 0.24862
0.230241 0.261043
0.237113 0.272086
0.247423 0.283129
0.254296 0.295552
0.264605 0.307975
0.271478 0.320399
0.274914 0.334202
0.285223 0.345245
0.292096 0.357669
0.298969 0.370092
0.305842 0.382515
0.312715 0.394939
0.32646 0.417025
0.329897 0.430828
0.33677 0.443252
0.343643 0.455675
0.350515 0.468098
0.357388 0.480521
0.364261 0.492945
0.37457 0.503988
0.38488 0.515031
0.398625 0.526074
0.412371 0.537117
0.43299 0.545399
0.460481 0.553681
0.487973 0.560583
0.515464 0.566104
0.546392 0.567485
0.56701 0.559202
0.580756 0.54816
0.594502 0.537117
0.601375 0.524693
0.611684 0.51227
0.618557 0.499847
0.628866 0.488804
0.635739 0.477761
0.646048 0.465337
0.652921 0.452914
0.659794 0.440491
0.670103 0.429448
0.676976 0.417025
0.687285 0.404601
0.690722 0.390798
0.701031 0.379755
0.71134 0.367331
0.721649 0.356288
0.725086 0.342485
0.731959 0.332822
0.742268 0.321779
0.749141 0.309356
0.756014 0.296933
0.762887 0.284509
0.769759 0.272086
0.780069 0.25
0.783505 0.236196
0.790378 0.223773
0.797251 0.21135
0.804124 0.198926
0.80756 0.186503
0.814433 0.17408
0.821306 0.161656
0.828179 0.149233
0.835052 0.13681
0.841924 0.124387
0.848797 0.113344
0.852234 0.0995399
0.862543 0.0871166
0.869416 0.0746933
0.879725 0.0636503
0.893471 0.0526074
0.907216 0.0415644
0.924399 0.0319018
0.941581 0.0222393
0.958763 0.0125767
0.975945 0.00153374
0.993127 -0.00674847
1.01718 -0.0150307
1.04124 -0.0095092
1.06186 0.000153374
1.07216 0.00981595
1.08247 0.0222393
1.08935 0.0346626
1.09966 0.0457055
1.10309 0.0595092
1.1134 0.0719325
1.12371 0.0829755
1.12715 0.0967791
1.13746 0.107822
1.14433 0.120245
1.1512 0.131288
1.16151 0.143712
1.16838 0.156135
1.17869 0.167178
1.189 0.179601
1.19588 0.192025
1.20275 0.204448
1.21306 0.216871
1.21993 0.229294
1.2268 0.241718
1.23368 0.252761
1.24055 0.265184
1.25086 0.276227
1.2543 0.290031
1.26117 0.302454
1.26804 0.314877
1.27491 0.327301
1.27835 0.341104
1.28866 0.359049
1.2921 0.372853
1.31271 0.418405
1.32302 0.429448
1.3299 0.441871
1.34021 0.454294
1.34708 0.466718
1.35739 0.477761
1.3677 0.488804
1.38144 0.499847
1.39519 0.51089
1.41237 0.520552
1.42612 0.531595
1.43986 0.542638
1.45361 0.552301
1.46735 0.563344
1.48797 0.573006
1.51546 0.578528
1.53608 0.571626
1.55326 0.561963
1.56701 0.55092
1.58076 0.539877
1.59107 0.527454
1.60137 0.517791
1.60825 0.503988
1.61856 0.492945
1.62887 0.480521
1.63918 0.469479
1.65292 0.458436
1.65979 0.447393
1.67354 0.43635
1.68041 0.423926
1.69072 0.411503
1.69759 0.39908
1.70447 0.386656
1.71134 0.374233
1.72165 0.36181
1.72509 0.349387
1.7457 0.314877
1.74914 0.301074
1.75601 0.28865
1.76289 0.276227
1.76632 0.263804
1.76976 0.25
1.77663 0.237577
1.78351 0.225153
1.78694 0.21135
1.79725 0.200307
1.80069 0.186503
1.811 0.17684
1.81787 0.164417
1.82474 0.151994
1.83505 0.139571
1.84192 0.127147
1.8488 0.114724
1.85911 0.102301
1.86942 0.0912577
1.87973 0.0788344
1.89347 0.0691718
1.90378 0.0581288
1.91409 0.0457055
1.9244 0.0346626
1.93471 0.0222393
1.94158 0.00981595
1.95533 0.000153374
1.96907 -0.0108896
1.98969 -0.0205521
2.01718 -0.0191718
2.03093 -0.00674847
2.04811 0.00153374
2.05842 0.0139571
2.07216 0.025
2.07904 0.0374233
2.09278 0.0484663
2.10309 0.0595092
2.10997 0.0719325
2.12371 0.0829755
2.13402 0.0940184
2.14433 0.106442
2.15464 0.117485
2.16151 0.129908
2.17182 0.145092
2.18213 0.156135
2.189 0.168558
2.19931 0.186503
2.20275 0.200307
2.21306 0.21135
2.21649 0.225153
2.22337 0.237577
2.23024 0.25
2.23711 0.262423
2.24399 0.28727
2.2543 0.298313
2.25773 0.312117
2.2646 0.331442
2.27148 0.343865
2.27835 0.356288
2.28522 0.368712
2.2921 0.381135
2.29897 0.393558
2.30928 0.405982
2.31615 0.417025
2.32646 0.428067
2.33677 0.440491
2.34708 0.451534
2.35739 0.463957
2.36426 0.47638
2.37801 0.487423
2.38488 0.498466
2.39519 0.51089
2.4055 0.521933
2.41924 0.532975
2.42955 0.545399
2.43986 0.557822
2.45361 0.567485
2.47423 0.577147
2.50515 0.577147
2.52577 0.566104
2.54296 0.557822
2.5567 0.546779
2.57045 0.537117
2.58763 0.526074
2.60137 0.515031
2.61512 0.503988
2.62887 0.494325
2.63918 0.481902
2.65292 0.470859
2.65979 0.458436
2.67698 0.43911
2.68041 0.425307
2.68729 0.412883
2.69416 0.40046
2.69759 0.386656
2.7079 0.375613
2.71134 0.36181
2.71821 0.349387
2.72509 0.336963
2.72852 0.32454
2.7354 0.313497
2.74227 0.301074
2.74914 0.28865
2.75601 0.276227
2.76976 0.254141
2.7732 0.240337
2.78007 0.227914
2.78694 0.215491
2.80069 0.204448
2.80412 0.190644
2.81443 0.180982
2.82474 0.168558
2.83162 0.156135
2.84192 0.145092
2.8488 0.132669
2.85911 0.120245
2.86254 0.106442
2.86942 0.0940184
2.87629 0.0815951
2.8866 0.0705521
2.89691 0.0581288
2.90378 0.0457055
2.91065 0.0346626
2.92096 0.0236196
2.93127 0.0111963
2.94158 -0.00122699
2.95876 -0.0095092
2.98625 -0.0136503
3.01375 -0.00674847
3.02749 0.00429448
3.04467 0.0139571
3.06529 0.0222393
3.08591 0.0319018
3.09622 0.0429448
3.10997 0.0539877
3.12027 0.066411
3.13058 0.077454
3.13746 0.0898773
3.14777 0.102301
3.15464 0.114724
3.16151 0.125767
3.16838 0.13819
3.17526 0.150613
3.18213 0.163037
3.189 0.17546
3.19244 0.189264
3.19588 0.201687
3.20275 0.21411
3.20962 0.226534
3.2268 0.265184
3.23711 0.276227
3.24399 0.28865
3.25086 0.301074
3.25773 0.313497
3.2646 0.32592
3.27148 0.338344
3.27835 0.352147
3.28522 0.36319
3.29553 0.374233
3.30584 0.386656
3.31271 0.39908
3.31959 0.411503
3.3299 0.422546
3.33677 0.434969
3.35052 0.450153
3.35395 0.463957
3.36082 0.47638
3.37113 0.488804
3.37801 0.501227
3.38488 0.51365
3.39519 0.523313
3.4055 0.535736
3.41924 0.546779
3.43299 0.557822
3.45361 0.566104
3.48454 0.566104
3.51546 0.561963
3.54296 0.553681
3.56701 0.54816
3.58763 0.538497
3.60137 0.528834
3.61512 0.516411
3.62199 0.503988
3.6323 0.492945
3.64261 0.480521
3.64948 0.468098
3.65636 0.455675
3.66323 0.443252
3.6701 0.432209
3.67698 0.419785
3.68385 0.407362
3.69072 0.394939
3.69416 0.381135
3.70103 0.368712
3.71134 0.357669
3.71478 0.343865
3.72509 0.332822
3.73196 0.320399
3.73883 0.307975
3.74914 0.295552
3.75601 0.278988
3.76976 0.267945
3.77663 0.255521
3.78007 0.241718
3.78694 0.229294
3.79725 0.218252
3.80412 0.207209
3.80756 0.193405
3.81787 0.182362
3.82474 0.169939
3.83162 0.157515
3.83849 0.145092
3.84536 0.132669
3.8488 0.118865
3.85567 0.106442
3.86254 0.0940184
3.86942 0.0815951
3.87629 0.0691718
3.8866 0.0567485
3.89347 0.0443252
3.90378 0.0332822
3.91753 0.0236196
3.93127 0.0125767
3.95533 0.00429448
3.98282 -0.00122699
