# x Curve1
0 -0.0146119
0.0878136 -0.0146119
0.169355 -0.0219178
0.244624 0.00365297
0.304211 0.0511416
0.357527 0.124201
0.398297 0.204566
0.423387 0.266667
0.448477 0.328767
0.47043 0.390868
0.492384 0.452968
0.520609 0.526027
0.542563 0.599087
0.564516 0.668493
0.592742 0.726941
0.630376 0.781735
0.668011 0.825571
0.699373 0.854795
0.749552 0.8621
0.799731 0.851142
0.84991 0.814612
0.890681 0.752511
0.912634 0.690411
0.931452 0.635616
0.943996 0.577169
0.962814 0.518721
0.969086 0.456621
0.981631 0.401826
0.994176 0.339726
1.00672 0.281279
1.01927 0.215525
1.02867 0.160731
1.03808 0.0986301
1.04435 0.0401826
1.05376 -0.0146119
1.06004 -0.0767123
1.06944 -0.127854
1.07885 -0.19726
1.0914 -0.255708
1.10081 -0.314155
1.11649 -0.372603
1.1259 -0.434703
1.13844 -0.500457
1.16039 -0.56621
1.18235 -0.635616
1.20116 -0.675799
1.23253 -0.723288
1.27957 -0.752511
1.32348 -0.730594
1.37052 -0.675799
1.40188 -0.613699
1.41756 -0.551598
1.42697 -0.496804
1.44265 -0.438356
1.45206 -0.372603
1.46147 -0.310502
1.46774 -0.259361
1.48029 -0.193607
1.48342 -0.138813
1.49283 -0.0840183
1.50224 -0.0182648
1.50851 0.0365297
1.51478 0.0986301
1.52419 0.157078
1.53047 0.215525
1.53987 0.273973
1.54615 0.336073
1.55242 0.394521
1.55869 0.449315
1.56496 0.515068
1.57124 0.573516
1.58065 0.650228
1.59005 0.715982
1.6026 0.792694
1.62142 0.851142
1.63396 0.89863
1.65278 0.931507
1.69982 0.916895
1.73432 0.851142
1.75314 0.792694
1.78136 0.7379
1.79704 0.672146
1.82213 0.610046
1.8629 0.631963
1.88486 0.697717
1.90367 0.76347
1.91308 0.814612
1.9319 0.873059
1.97267 0.894977
1.99149 0.829224
2.0009 0.770776
2.01344 0.712329
2.02285 0.657534
2.03226 0.599087
2.04167 0.540639
2.05108 0.478539
2.05421 0.423744
2.05735 0.357991
2.06362 0.303196
2.06989 0.248402
2.07303 0.193607
2.0793 0.127854
2.08244 0.0584475
2.09185 -0.0255708
2.10125 -0.105936
2.10439 -0.186301
2.1138 -0.266667
2.12321 -0.343379
2.13262 -0.423744
2.13889 -0.496804
2.1483 -0.573516
2.16711 -0.675799
2.17652 -0.741553
2.1922 -0.8
2.2267 -0.840183
2.27375 -0.814612
2.29256 -0.759817
2.30511 -0.697717
2.32079 -0.635616
2.34274 -0.584475
2.38351 -0.569863
2.41174 -0.631963
2.42115 -0.683105
2.44937 -0.734247
2.46505 -0.705023
2.4776 -0.653881
2.48387 -0.595434
2.49328 -0.463927
2.49642 -0.420091
2.50269 -0.357991
2.50896 -0.310502
2.52151 -0.248402
2.54346 -0.193607
2.54659 -0.138813
2.55287 -0.0876712
2.55914 -0.0219178
2.56228 0.0328767
2.57168 0.0949772
2.57796 0.211872
2.57796 0.211872
2.58109 0.357991
2.58737 0.423744
2.59991 0.50411
2.60618 0.562557
2.60932 0.66484
2.61873 0.7379
2.625 0.796347
2.63441 0.847489
2.65323 0.916895
2.68145 0.957078
2.70968 0.913242
2.72849 0.847489
2.74418 0.785388
2.75672 0.723288
2.76299 0.653881
2.7724 0.551598
2.78495 0.493151
2.79435 0.434703
2.80063 0.36895
2.81004 0.321461
2.83199 0.273973
2.85394 0.222831
2.86962 0.27032
2.89471 0.328767
2.91039 0.387215
2.91667 0.449315
2.92608 0.50411
2.93235 0.573516
2.93862 0.624658
2.94803 0.675799
2.95116 0.730594
2.95744 0.785388
2.96998 0.854795
2.97625 0.916895
3.00134 0.931507
3.01703 0.869406
3.03898 0.814612
3.05152 0.752511
3.06093 0.686758
3.0672 0.631963
3.07348 0.573516
3.07661 0.515068
3.07975 0.452968
3.08602 0.405479
3.09229 0.343379
3.09857 0.284932
3.1017 0.157078
3.12052 0.0986301
3.12052 0.0986301
3.12366 -0.124201
3.12993 -0.248402
3.1362 -0.303196
3.14247 -0.354338
3.14875 -0.420091
3.15502 -0.485845
3.16756 -0.544292
3.1707 -0.599087
3.17384 -0.66484
3.18638 -0.719635
3.2052 -0.785388
3.21147 -0.843836
3.23656 -0.876712
3.26165 -0.821918
3.27733 -0.759817
3.28987 -0.697717
3.29928 -0.635616
3.30869 -0.577169
3.3181 -0.526027
3.32437 -0.456621
3.33692 -0.405479
3.34633 -0.347032
3.37455 -0.33242
3.39651 -0.398174
3.40905 -0.456621
3.41846 -0.515068
3.431 -0.562557
3.44041 -0.639269
3.46237 -0.748858
3.49059 -0.796347
3.50627 -0.741553
3.51254 -0.672146
3.52195 -0.617352
3.5345 -0.555251
3.53763 -0.493151
3.54391 -0.434703
3.55018 -0.394521
3.55959 -0.325114
3.569 -0.273973
3.57213 -0.208219
3.57841 -0.138813
3.58468 -0.0840183
3.59409 -0.0182648
3.60036 0.0511416
