# x Curve1
0.0342857 3.87597e-05
0.148571 3.87597e-05
0.24 0.000426357
0.32 0.000968992
0.388571 0.00158915
0.445714 0.0022093
0.514286 0.00290698
0.571429 0.00352713
0.628571 0.00422481
0.697143 0.00484496
0.742857 0.00554264
0.788571 0.00624031
0.822857 0.0070155
0.868571 0.00771318
0.914286 0.00841085
0.948571 0.00918605
1.00571 0.0101938
1.05143 0.0108915
1.09714 0.0115891
1.15429 0.0126744
1.2 0.0133721
1.23429 0.0140698
1.28 0.014845
1.31429 0.0155426
1.36 0.0164729
1.40571 0.0171705
1.45143 0.0181008
1.49714 0.019031
1.54286 0.0197287
1.61143 0.0206589
1.68 0.0215891
1.73714 0.0224419
1.80571 0.0233721
1.87429 0.0243798
1.93143 0.0250775
1.98857 0.0256977
2.05714 0.0263953
2.13714 0.026938
2.22857 0.0273256
2.32 0.0277907
2.42286 0.0281008
2.53714 0.0280233
2.62857 0.0276357
2.72 0.027093
2.8 0.0265504
2.88 0.0260078
2.94857 0.0253876
3.00571 0.0246899
3.06286 0.0239922
3.12 0.0229845
3.21143 0.0216667
3.29143 0.0205039
3.36 0.0195736
3.44 0.0184109
3.52 0.0171705
3.57714 0.0160078
3.68 0.0142248
3.72571 0.0135271
3.77143 0.0128295
3.81714 0.0120543
3.86286 0.0113566
3.90857 0.0106589
3.95429 0.00996124
4 0.00926357
4.03429 0.00856589
4.08 0.0077907
4.12571 0.00709302
4.17143 0.00639535
4.21714 0.00569767
4.27429 0.005
4.33143 0.00437984
4.38857 0.00368217
4.45714 0.00306202
4.51429 0.00236434
4.57143 0.00174419
4.64 0.00112403
4.70857 0.000658915
4.78857 0.000271318
4.89143 0.000116279
4.97143 -3.87597e-05
5.08571 -0.000116279
5.18857 3.87597e-05
5.29143 0.000116279
5.40571 3.87597e-05
5.52 -0.000116279
5.61143 3.87597e-05
5.71429 0.000116279
5.81714 0.000116279
5.93143 -3.87597e-05
6 -0.000193798
6.10286 -3.87597e-05
6.20571 0.000116279
6.32 0.000116279
6.50286 -3.87597e-05
6.61714 3.87597e-05
6.73143 0.000116279
6.83429 3.87597e-05
6.89143 -3.87597e-05
7.00571 -3.87597e-05
7.10857 0.000116279
7.21143 0.000116279
7.32571 -3.87597e-05
7.44 -3.87597e-05
7.55429 3.87597e-05
7.65714 0.000116279
7.73714 3.87597e-05
7.85143 -3.87597e-05
7.96571 -3.87597e-05
8.13714 0.000116279
8.25143 3.87597e-05
8.36571 -3.87597e-05
8.48 -3.87597e-05
8.58286 0.000116279
8.69714 3.87597e-05
8.81143 -3.87597e-05
8.98286 3.87597e-05
9.09714 0.000116279
9.21143 3.87597e-05
9.38286 -3.87597e-05
9.49714 3.87597e-05
9.6 0.000116279
9.70286 -3.87597e-05
9.82857 -3.87597e-05
9.94286 3.87597e-05
