# x Curve1
0.0237248 -5.05051e-05
0.142349 -5.05051e-05
0.237248 -0.00030303
0.308422 -0.000757576
0.367734 -0.00131313
0.427046 -0.00186869
0.474496 -0.00232323
0.510083 -0.00277778
0.557533 -0.00323232
0.604982 -0.00368687
0.640569 -0.00419192
0.688019 -0.00464646
0.723606 -0.00510101
0.759193 -0.00560606
0.782918 -0.00611111
0.818505 -0.00656566
0.854093 -0.00712121
0.877817 -0.00777778
0.913405 -0.00823232
0.937129 -0.00868687
0.960854 -0.00924242
0.996441 -0.00969697
1.02017 -0.0101515
1.04389 -0.0107071
1.07948 -0.0111616
1.11507 -0.0116667
1.15065 -0.0122222
1.18624 -0.0127778
1.20996 -0.0132828
1.24555 -0.0139394
1.28114 -0.014596
1.31673 -0.0152525
1.36418 -0.0160101
1.3879 -0.0165152
1.41163 -0.0171212
1.44721 -0.0176263
1.47094 -0.0181313
1.53025 -0.0190909
1.56584 -0.019596
1.61329 -0.0205556
1.66074 -0.0210101
1.70819 -0.0217172
1.75563 -0.0223232
1.79122 -0.0228283
1.82681 -0.0232828
1.8624 -0.0237879
1.89798 -0.0242424
1.93357 -0.0247475
1.98102 -0.025404
2.02847 -0.0258586
2.08778 -0.0263131
2.15896 -0.0267172
2.23013 -0.0271212
2.31317 -0.0274747
2.3962 -0.0277778
2.51483 -0.0279293
2.60973 -0.0276263
2.70463 -0.0271717
2.7758 -0.0267677
2.84698 -0.0262626
2.89442 -0.0259091
2.94187 -0.0254545
2.98932 -0.025
3.02491 -0.0244949
3.07236 -0.0240404
3.10795 -0.0234848
3.14353 -0.0229798
3.17912 -0.0225253
3.21471 -0.0220202
3.2503 -0.0215657
3.28588 -0.0210606
3.33333 -0.0203535
3.36892 -0.0198485
3.40451 -0.0193939
3.44009 -0.0187879
3.47568 -0.0182828
3.49941 -0.0178283
3.53499 -0.0173232
3.55872 -0.0168182
3.59431 -0.0163636
3.61803 -0.0158586
3.64176 -0.0153535
3.67734 -0.014899
3.70107 -0.0143939
3.73665 -0.0138889
3.76038 -0.0133838
3.7841 -0.0129293
3.81969 -0.0124242
3.84342 -0.0119192
3.879 -0.0114646
3.90273 -0.0109596
3.93832 -0.0104545
3.9739 -0.01
4.00949 -0.00909091
4.04508 -0.00858586
4.10439 -0.00757576
4.13998 -0.00707071
4.17556 -0.00661616
4.21115 -0.00611111
4.23488 -0.00565657
4.27046 -0.00515152
4.31791 -0.00454545
4.3535 -0.00409091
4.38909 -0.00373737
4.43654 -0.00328283
4.47212 -0.00272727
4.53144 -0.00227273
4.57888 -0.00181818
4.60261 -0.00151515
4.6382 -0.00121212
4.67378 -0.000959596
4.7331 -0.000555556
4.81613 -0.000151515
4.92289 8.67362e-19
5.04152 5.05051e-05
5.16014 5.05051e-05
5.39739 -0.00010101
5.51601 -5.05051e-05
5.63464 -5.05051e-05
5.7414 -0.000151515
5.86002 -0.00010101
5.97865 -5.05051e-05
6.09727 8.67362e-19
6.2159 8.67362e-19
6.33452 8.67362e-19
6.44128 5.05051e-05
6.55991 5.05051e-05
6.67853 8.67362e-19
6.77343 -0.000151515
6.89205 -0.000151515
7.01068 -5.05051e-05
7.1293 -5.05051e-05
7.18861 -0.000151515
7.30724 -0.000151515
7.42586 -5.05051e-05
7.53262 5.05051e-05
7.65125 5.05051e-05
7.76987 8.67362e-19
7.88849 -5.05051e-05
7.99526 8.67362e-19
8.11388 8.67362e-19
8.2325 -0.00010101
8.35113 -0.000151515
8.46975 -0.000151515
8.57651 -5.05051e-05
8.69514 -5.05051e-05
8.81376 -5.05051e-05
8.92052 8.67362e-19
9.03915 5.05051e-05
9.15777 5.05051e-05
9.27639 -5.05051e-05
9.39502 -0.00010101
9.41874 -5.05051e-05
9.53737 -5.05051e-05
9.65599 -5.05051e-05
9.77461 -0.00010101
9.88138 -0.00010101
10 8.67362e-19
