# x Curve1
0.0203666 -5.68182e-05
0.1222 -5.68182e-05
0.336049 0.000984848
0.407332 0.00164773
0.478615 0.0025
0.549898 0.00316288
0.692464 0.00467803
0.753564 0.00543561
0.855397 0.00714015
0.906314 0.00789773
0.967413 0.00893939
1.00815 0.00960227
1.05906 0.0104545
1.10998 0.0112121
1.15071 0.0119697
1.20163 0.0127273
1.25255 0.0135795
1.31365 0.0148106
1.35438 0.0156629
1.44603 0.017178
1.49695 0.0180303
1.55804 0.0187879
1.60896 0.0195455
1.65988 0.020303
1.71079 0.0210606
1.77189 0.0219129
1.82281 0.0226705
1.88391 0.023428
1.95519 0.0242803
2.02648 0.0249432
2.08758 0.0254167
2.17923 0.0258902
2.27088 0.0262689
2.36253 0.0267424
2.45418 0.0268371
2.55601 0.0266477
2.64766 0.0261742
2.72912 0.0257955
2.82077 0.0252273
2.90224 0.0246591
2.97352 0.0239962
3.02444 0.0232386
3.08554 0.0224811
3.13646 0.0217235
3.19756 0.0209659
3.25866 0.0201136
3.31976 0.0194508
3.37067 0.0185985
3.41141 0.0180303
3.46232 0.017178
3.51324 0.0164205
3.55397 0.0155682
3.60489 0.0147159
3.6558 0.0138636
3.70672 0.0130114
3.75764 0.0122538
3.80855 0.0114015
3.86965 0.0106439
3.92057 0.00979167
3.97149 0.00903409
3.99185 0.00856061
4.04277 0.00770833
4.09369 0.00704545
4.15479 0.00619318
4.21589 0.00543561
4.27699 0.00467803
4.33809 0.00401515
4.40937 0.00325758
4.47047 0.0025
4.54175 0.00183712
4.61303 0.00117424
4.6945 0.000795455
4.76578 0.000511364
4.84725 0.000132576
4.94908 -0.000151515
5.04073 -0.000246212
5.14257 -5.68182e-05
5.22403 0.000132576
5.31568 3.78788e-05
5.41752 -0.000151515
5.51935 -0.000246212
5.57026 -5.68182e-05
5.66191 3.78788e-05
5.76375 0.000132576
5.8554 -5.68182e-05
5.95723 -0.000151515
6.04888 -5.68182e-05
6.15071 3.78788e-05
6.24236 3.78788e-05
6.3442 -5.68182e-05
6.43585 -0.000246212
6.52749 -5.68182e-05
6.62933 0.000132576
6.73116 3.78788e-05
6.82281 -0.000151515
6.91446 -0.000151515
7.01629 -5.68182e-05
7.10794 0.000227273
7.15886 0.000132576
7.26069 -5.68182e-05
7.35234 -0.000151515
7.45418 -5.68182e-05
7.53564 0.000132576
7.63747 0.000132576
7.73931 -5.68182e-05
7.83096 -0.000151515
7.93279 3.78788e-05
8.03462 0.000132576
8.13646 0.000132576
8.22811 -0.000151515
8.32994 -5.68182e-05
8.42159 3.78788e-05
8.52342 0.000227273
8.61507 3.78788e-05
8.7169 -0.000151515
8.80855 -0.000151515
8.91039 3.78788e-05
9.00204 0.000227273
9.10387 3.78788e-05
9.18534 -0.000151515
9.28717 -5.68182e-05
9.37882 0.000132576
9.48065 0.000132576
9.5723 3.78788e-05
9.67413 -0.000151515
9.77597 -5.68182e-05
9.86762 0.000132576
9.96945 0.000227273
