# M/Mmax -u_tip       w_tip
#     num.   exact num. exact (num: 16x1 mesh; 8x1 quite similar)
0.00  0.000  0.000 0.000 0.000
0.05  0.196  0.196 1.870 1.870
0.10  0.773  0.774 3.648 3.648
0.15  1.698  1.699 5.249 5.248
0.20  2.916  2.918 6.600 6.598
0.25  4.357  4.361 7.643 7.639
0.30  5.942  5.945 8.338 8.333
0.35  7.582  7.585 8.671 8.664
0.40  9.191  9.194 8.646 8.637
0.45 10.687 10.688 8.291 8.281
0.50 12.000 12.000 7.652 7.639
0.55 13.075 13.073 6.788 6.775
0.60 13.875 13.871 5.772 5.758
0.65 14.384 14.377 4.678 4.665
0.70 14.603 14.595 3.583 3.571
0.75 14.556 14.546 2.556 2.546
0.80 14.280 14.270 1.656 1.650
0.85 13.826 13.818 0.931 0.926
0.90 13.254 13.247 0.407 0.405
0.95 12.625 12.621 0.099 0.098
1.00 12.000 12.000 0.000 0.000
