# P/Pmax wA -uB -uC
0.00  0.000 0.000 0.000
0.025 0.819 0.864 0.872
0.05  1.260 1.471 1.493
0.075 1.527 1.901 1.946
0.10  1.707 2.217 2.293
0.15  1.936 2.641 2.792
0.20  2.079 2.904 3.106
0.25  2.180 3.087 3.310
0.30  2.257 3.227 3.452
0.35  2.321 3.342 3.556
0.40  2.376 3.443 3.632
0.45  2.425 3.539 3.688
0.50  2.473 3.653 3.718
0.525 2.543 4.061 3.580
0.55  2.577 4.171 3.518
0.60  2.618 4.274 3.452
0.65  2.648 4.338 3.410
0.70  2.672 4.385 3.378
0.75  2.692 4.423 3.353
0.80  2.710 4.455 3.332
0.85  2.726 4.483 3.313
0.90  2.741 4.508 3.297
0.95  2.755 4.530 3.283
1.00  2.768 4.551 3.269
