# P/Pmax isotropic 0/90/0 90/0/90
0.00   0.000   0.000   0.000
0.05   5.421  15.340   7.558
0.10  16.100  37.920  22.722
0.125 22.195  55.145  30.594
0.15  27.657  93.433  37.897
0.175 32.700 129.575  45.427
0.20  37.582 141.562  54.455
0.225 42.633 149.034  65.814
0.25  48.537 154.634  79.512
0.275 56.355 159.141  92.524
0.30  66.410 162.896 102.357
0.325 79.810 166.099 109.793
0.35  94.669 168.884 115.746
0.40 113.704 173.560 125.094
0.45 124.751 177.404 132.488
0.50 132.653 180.680 138.740
0.55 138.920 183.544 144.238
0.60 144.185 186.099 149.191
0.65 148.770 188.415 153.728
0.70 152.863 190.543 157.930
0.75 156.584 192.520 161.854
0.80 160.015 194.376 165.540
0.85 163.211 196.132 169.017
0.90 166.200 197.808 172.308
0.95 168.973 199.420 175.430
1.00 171.505 200.983 178.386
