# 12.7 Unit thick, isotropic
# P/Pmax -WC
0.0000  0.000
0.0877  0.693
0.1980  1.638
0.3473  3.087
0.4686  4.477
0.5647  5.802
0.6381  7.057
0.6908  8.237
0.7246  9.339
0.7412 10.358
0.7421 11.293
0.7286 12.141
0.7023 12.903
0.6649 13.583
0.6182 14.188
0.5643 14.728
0.5055 15.217
0.4442 15.676
0.3830 16.125
0.3245 16.590
0.2717 17.094
0.2272 17.657
0.1940 18.299
0.1750 19.028
0.1729 19.852
0.1905 20.771
0.2303 21.780
0.2950 22.875
0.3871 24.049
0.4443 24.663
0.5093 25.293
0.5826 25.940
0.6644 26.601
0.7551 27.276
0.8549 27.964
0.9643 28.663
1.0835 29.374
