# 12.7 unit thick [0/90/0]
# P/Pmax -WC
 0.0000  0.000
 0.0546  0.807
 0.1245  1.956
 0.1938  3.281
 0.2494  4.548
 0.2925  5.753
 0.3244  6.892
 0.3459  7.961
 0.3582  8.959
 0.3618  9.884
 0.3577 10.735
 0.3464 11.516
 0.3288 12.227
 0.3057 12.872
 0.2778 13.458
 0.2461 13.990
 0.2115 14.477
 0.1749 14.928
 0.0999 15.774
 0.0638 16.199
 0.0303 16.648
 0.0007 17.141
-0.0236 17.692
-0.0411 18.317
-0.0504 19.024
-0.0503 19.817
-0.0394 20.698
-0.0165 21.663
 0.0194 22.707
 0.0697 23.824
 0.1354 25.005
 0.2178 26.244
 0.3181 27.533
 0.4374 28.864
 0.5769 30.229
 0.7374 31.622
 1.0192 33.748
