# 12.7 unit thick [90/0/90]
# P/Pmax -WC
0.0000  0.000
0.0556  0.649
0.1299  1.581
0.2090  2.673
0.2784  3.740
0.3389  4.781
0.3914  5.794
0.4365  6.777
0.4748  7.731
0.5070  8.654
0.5336  9.545
0.5550 10.404
0.5716 11.231
0.5838 12.024
0.5919 12.782
0.5963 13.505
0.5970 14.192
0.5945 14.841
0.5888 15.450
0.5801 16.019
0.5685 16.545
0.5542 17.028
0.5374 17.465
0.4971 18.206
0.4498 18.785
0.3991 19.249
0.3501 19.682
0.3090 20.191
0.2834 20.881
0.2789 21.318
0.2812 21.823
0.3099 23.030
0.3755 24.476
0.4832 26.120
0.6380 27.921
0.8444 29.844
1.0356 31.349
