# 6.35 unit thick, isotropic
# P/Pmax -WC
 0.0000  0.000
 0.0517  1.846
 0.1182  5.271
 0.1583  8.257
 0.1837 10.799
 0.1914 11.904
 0.1953 12.892
 0.1950 13.752
 0.1901 14.472
 0.1806 15.050
 0.1671 15.501
 0.1323 16.145
 0.0923 16.602
 0.0504 16.915
 0.0083 17.008
-0.0312 16.697
-0.0622 15.780
-0.0739 15.206
-0.0861 14.767
-0.1001 14.520
-0.1142 14.451
-0.1247 14.862
-0.1288 15.778
-0.1271 16.961
-0.1196 18.320
-0.1055 19.817
-0.0825 21.420
-0.0484 23.100
-0.0006 24.824
 0.0626 26.565
 0.1427 28.302
 0.2403 30.023
 0.3559 31.720
 0.4898 33.388
 0.6417 35.024
 0.8114 36.626
 1.0313 38.450
