# 6.35 unit thick [0/90/0]
# P/Pmax -WC
 0.0000  0.000
 0.0423  3.414
 0.0765  8.834
 0.0782 12.280
 0.0564 14.492
 0.0271 16.397
-0.0059 18.017
-0.0240 18.602
-0.0436 18.875
-0.0657 18.365
-0.0817 15.574
-0.0779 12.857
-0.0650 10.991
-0.0442 10.126
-0.0189 10.494
 0.0007 11.931
 0.0142 13.623
 0.0296 14.751
 0.0499 14.425
 0.0593 11.860
 0.0428 10.506
 0.0210 10.406
-0.0006 10.745
-0.0215 11.263
-0.0419 11.861
-0.0607 12.555
-0.0742 13.602
-0.0780 15.332
-0.0731 17.712
-0.0593 20.694
-0.0214 24.230
 0.0556 27.809
 0.1700 31.174
 0.3213 34.362
 0.5085 37.394
 0.7292 40.274
 1.0243 43.444
