# 6.35 unit thick [90/0/90]
# P/Pmax -WC
 0.0000  0.000
 0.0490  2.699
 0.0822  5.205
 0.1063  7.479
 0.1249  9.527
 0.1393 11.374
 0.1498 13.043
 0.1562 14.550
 0.1585 15.905
 0.1565 17.107
 0.1499 18.140
 0.1385 18.954
 0.1222 19.416
 0.1019 19.429
 0.0792 19.167
 0.0331 18.249
 0.0134 17.555
-0.0011 16.641
-0.0088 15.532
-0.0117 14.369
-0.0168 13.519
-0.0297 13.456
-0.0458 13.873
-0.0619 14.469
-0.0752 15.258
-0.0818 16.461
-0.0792 18.129
-0.0663 20.157
-0.0402 22.448
 0.0036 24.905
 0.0693 27.427
 0.1598 29.941
 0.2761 32.401
 0.4180 34.786
 0.5847 37.088
 0.7747 39.301
 1.0234 41.773
